variant,static_instructions,dynamic_instructions,estimated_cycles,mul,div_rem,lw,sw,stack_lw,stack_sw,callee_saves,callee_restores,calls,branches
recursion_normal,56,171,371,4,0,52,44,52,44,6,6,6,12
recursion_opt,30,81,133,4,0,11,11,11,11,11,11,6,17
control_flow_normal,98,434,916,0,0,134,107,132,107,0,0,1,12
control_flow_opt,41,121,125,0,0,2,0,0,0,0,0,1,25
optimizations_normal,139,139,329,3,0,51,41,51,41,1,1,2,4
optimizations_opt,16,16,20,0,0,1,1,1,1,1,1,2,4
register_pressure_normal,131,131,295,0,0,41,41,41,41,1,1,2,4
register_pressure_opt,51,51,75,0,0,6,6,6,6,2,2,2,4
complex_semantics_normal,125,120,248,0,0,31,33,26,32,1,1,2,4
complex_semantics_opt,56,43,63,0,0,7,3,2,2,2,2,2,4
advanced_matrix_normal,123,221,511,9,0,68,68,68,68,1,1,5,10
advanced_matrix_opt,48,60,90,9,0,3,3,3,3,3,3,5,10
basic_combined_normal,244,330,752,1,0,115,95,104,92,2,2,3,10
basic_combined_opt,85,92,114,1,0,6,4,3,3,3,3,3,19
optimizer_cfg_normal,124,246,566,0,0,85,75,85,75,1,1,2,10
optimizer_cfg_opt,35,54,62,0,0,2,2,2,2,2,2,2,15
loop_optimizations_normal,123,1100,3006,20,20,443,300,376,279,2,2,4,28
loop_optimizations_opt,69,184,228,2,0,13,7,3,3,3,3,4,49
global_effects_normal,136,287,659,0,0,111,75,76,70,5,5,7,14
global_effects_opt,71,144,268,0,0,44,18,10,10,10,10,7,14
strength_reduction_normal,53,3427,8251,100,0,1306,1006,1306,1006,0,0,1,102
strength_reduction_opt,18,514,516,1,0,0,0,0,0,0,0,1,203
constant_division_normal,263,263,765,0,12,74,63,74,63,1,1,3,6
constant_division_opt,209,187,227,18,0,1,1,1,1,1,1,3,6
gcc_O2,31,11,15,0,0,1,1,0,0,0,0,1,2
gcc_O3,31,11,15,0,0,1,1,0,0,0,0,1,2
